"name","heating_degree_days","cooling_degree_days","state_postal_abbreviation"
"AK1","8089","2","AK"
"AK2","9493","9","AK"
"AK3","9630","0","AK"
"AK4","14105","1","AK"
"AK5","11021","0","AK"
"AK6","11002","2","AK"
"AK7","13970","0","AK"
"AK8","14454","20","AK"
"AK9","18383","5","AK"
"AL1","3136","1848","AL"
"AL2","3014","1737","AL"
"AL3","2884","1882","AL"
"AL4","2770","1835","AL"
"AL5","2678","1830","AL"
"AL6","2276","2207","AL"
"AL7","2077","2228","AL"
"AL8","1576","2510","AL"
"AR1","3566","1729","AR"
"AR2","3624","1699","AR"
"AR3","3101","2135","AR"
"AR4","2947","2034","AR"
"AR5","2887","1987","AR"
"AR6","2788","2189","AR"
"AR7","2542","2242","AR"
"AR8","2429","2297","AR"
"AR9","2472","2256","AR"
"AZ1","2413","2741","AZ"
"AZ2","5053","558","AZ"
"AZ3","3181","1430","AZ"
"AZ4","2776","1840","AZ"
"AZ5","1048","4143","AZ"
"AZ6","1265","3774","AZ"
"AZ7","2294","2042","AZ"
"CA1","3649","292","CA"
"CA2","4052","697","CA"
"CA3","6636","290","CA"
"CA4","2413","274","CA"
"CA5","2841","1328","CA"
"CA6","2101","771","CA"
"CA7","1912","2718","CA"
"CO1","6303","434","CO"
"CO2","7856","108","CO"
"CO3","5543","966","CO"
"CO4","6963","357","CO"
"CO5","9052","11","CO"
"CT1","6863","515","CT"
"CT2","6272","705","CT"
"CT3","5539","821","CT"
"DE1","4757","1298","DE"
"DE2","4467","1197","DE"
"FL1","1564","2595","FL"
"FL2","1241","2791","FL"
"FL3","819","3106","FL"
"FL4","591","3434","FL"
"FL5","384","3658","FL"
"FL6","219","4004","FL"
"FL7","105","4615","FL"
"GA1","3148","1617","GA"
"GA2","3162","1461","GA"
"GA3","3131","1494","GA"
"GA4","2539","1853","GA"
"GA5","2393","2119","GA"
"GA6","2356","2122","GA"
"GA7","1840","2496","GA"
"GA8","1799","2455","GA"
"GA9","1833","2347","GA"
"HI1","79","2273","HI"
"HI2","1","3427","HI"
"HI3","5","3501","HI"
"HI4","51","1930","HI"
"HI5","50","1826","HI"
"HI6","95","1550","HI"
"IA1","6896","987","IA"
"IA2","6856","912","IA"
"IA3","6841","856","IA"
"IA4","6134","1164","IA"
"IA5","6333","1007","IA"
"IA6","6030","1164","IA"
"IA7","5704","1314","IA"
"IA8","5653","1196","IA"
"IA9","5430","1368","IA"
"ID1","6603","226","ID"
"ID10","8450","156","ID"
"ID2","6957","207","ID"
"ID3","5208","731","ID"
"ID4","7960","211","ID"
"ID5","5574","897","ID"
"ID6","6804","485","ID"
"ID7","6677","504","ID"
"ID8","8201","232","ID"
"ID9","7925","257","ID"
"IL1","6104","1103","IL"
"IL2","6089","1070","IL"
"IL3","5280","1436","IL"
"IL4","5382","1315","IL"
"IL5","5509","1202","IL"
"IL6","4952","1376","IL"
