"abbreviation","name","electricity_emission_factor","electricity_emission_factor_units","nerc_abbreviation","egrid_region_name"
"AKGD","ASCC Alaska Grid","0.56304","kilograms_per_kilowatt_hour","ASCC","AK"
"AKMS","ASCC Miscellaneous","0.22997","kilograms_per_kilowatt_hour","ASCC","AK"
"AZNM","WECC Southwest","0.60019","kilograms_per_kilowatt_hour","WECC","W"
"CAMX","WECC California","0.33276","kilograms_per_kilowatt_hour","WECC","W"
"ERCT","ERCOT All","0.60586","kilograms_per_kilowatt_hour","TRE","TX"
"FRCC","FRCC All","0.60378","kilograms_per_kilowatt_hour","FRCC","E"
"HIMS","HICC Miscellaneous","0.69994","kilograms_per_kilowatt_hour","HICC","HI"
"HIOA","HICC Oahu","0.82921","kilograms_per_kilowatt_hour","HICC","HI"
"MROE","MRO East","0.83951","kilograms_per_kilowatt_hour","MRO","E"
"MROW","MRO West","0.83375","kilograms_per_kilowatt_hour","MRO","E"
"NEWE","NPCC New England","0.42697","kilograms_per_kilowatt_hour","NPCC","E"
"NWPP","WECC Northwest","0.41436","kilograms_per_kilowatt_hour","WECC","W"
"NYCW","NPCC NYC/Westchester","0.3739","kilograms_per_kilowatt_hour","NPCC","E"
"NYLI","NPCC Long Island","0.7037","kilograms_per_kilowatt_hour","NPCC","E"
"NYUP","NPCC Upstate NY","0.33162","kilograms_per_kilowatt_hour","NPCC","E"
"RFCE","RFC East","0.52245","kilograms_per_kilowatt_hour","RFC","E"
"RFCM","RFC Michigan","0.71604","kilograms_per_kilowatt_hour","RFC","E"
"RFCW","RFC West","0.70411","kilograms_per_kilowatt_hour","RFC","E"
"RMPA","WECC Rockies","0.86119","kilograms_per_kilowatt_hour","WECC","W"
"SPNO","SPP North","0.89698","kilograms_per_kilowatt_hour","SPP","E"
"SPSO","SPP South","0.75836","kilograms_per_kilowatt_hour","SPP","E"
"SRMV","SERC Mississippi Valley","0.46729","kilograms_per_kilowatt_hour","SERC","E"
"SRMW","SERC Midwest","0.83756","kilograms_per_kilowatt_hour","SERC","E"
"SRSO","SERC South","0.68225","kilograms_per_kilowatt_hour","SERC","E"
"SRTV","SERC Tennessee Valley","0.69168","kilograms_per_kilowatt_hour","SERC","E"
"SRVC","SERC Virginia/Carolina","0.52059","kilograms_per_kilowatt_hour","SERC","E"
