"postal_abbreviation","fips_code","name","census_division_number","petroleum_administration_for_defense_district_code"
"AK","2","Alaska","9","5"
"AL","1","Alabama","6","3"
"AR","5","Arkansas","7","3"
"AS","60","American Samoa","NULL","NULL"
"AZ","4","Arizona","8","5"
"CA","6","California","9","5"
"CO","8","Colorado","8","4"
"CT","9","Connecticut","1","1A"
"DC","11","District of Columbia","5","1B"
"DE","10","Delaware","5","1B"
"FL","12","Florida","5","1C"
"GA","13","Georgia","5","1C"
"GU","66","Guam","NULL","NULL"
"HI","15","Hawaii","9","5"
"IA","19","Iowa","4","2"
"ID","16","Idaho","8","4"
"IL","17","Illinois","3","2"
"IN","18","Indiana","3","2"
"KS","20","Kansas","4","2"
"KY","21","Kentucky","6","2"
"LA","22","Louisiana","7","3"
"MA","25","Massachusetts","1","1A"
"MD","24","Maryland","5","1B"
"ME","23","Maine","1","1A"
"MI","26","Michigan","3","2"
"MN","27","Minnesota","4","2"
"MO","29","Missouri","4","2"
"MP","69","Northern Mariana Islands","NULL","NULL"
"MS","28","Mississippi","6","3"
"MT","30","Montana","8","4"
"NC","37","North Carolina","5","1C"
"ND","38","North Dakota","4","2"
"NE","31","Nebraska","4","2"
"NH","33","New Hampshire","1","1A"
"NJ","34","New Jersey","2","1B"
"NM","35","New Mexico","8","3"
"NV","32","Nevada","8","5"
"NY","36","New York","2","1B"
"OH","39","Ohio","3","2"
"OK","40","Oklahoma","7","2"
"OR","41","Oregon","9","5"
"PA","42","Pennsylvania","2","1B"
"PR","72","Puerto Rico","NULL","NULL"
"RI","44","Rhode Island","1","1A"
"SC","45","South Carolina","5","1C"
"SD","46","South Dakota","4","2"
"TN","47","Tennessee","6","2"
"TX","48","Texas","7","3"
"UM","74","U.S. Minor Outlying Islands","NULL","NULL"
"UT","49","Utah","8","4"
"VA","51","Virginia","5","1C"
"VI","78","U.S. Virgin Islands","NULL","NULL"
"VT","50","Vermont","1","1A"
"WA","53","Washington","9","5"
"WI","55","Wisconsin","3","2"
"WV","54","West Virginia","5","1C"
"WY","56","Wyoming","8","4"
