"name","state_postal_abbreviation","description","latitude","longitude","egrid_subregion_abbreviation","climate_division_name"
"20101","VA","Dulles","39.002125","-77.442066","SRVC","VA4"
"20102","VA","Dulles","39.085309","-77.645224","SRVC","VA4"
"20103","VA","Dulles","38.996242","-77.449952","SRVC","VA4"
"20104","VA","Dulles","39.085309","-77.645224","SRVC","VA4"
"20105","VA","Aldie","38.964054","-77.60878","SRVC","VA4"
"20106","VA","Amissville","38.683116","-77.99031","SRVC","VA4"
"20107","VA","Arcola","38.968321","-77.533263","SRVC","VA4"
"20108","VA","Manassas","38.744685","-77.487162","SRVC","VA4"
"20109","VA","Manassas","38.790202","-77.51294","SRVC","VA4"
"20110","VA","Manassas","38.752269","-77.47694","SRVC","VA4"
"20111","VA","Manassas","38.769697","-77.44915","SRVC","VA4"
"20112","VA","Manassas","38.685117","-77.44796","SRVC","VA4"
"20113","VA","Manassas","38.770864","-77.449443","SRVC","VA4"
"20115","VA","Marshall","38.855848","-77.88174","SRVC","VA4"
"20116","VA","Marshall","38.853723","-77.860127","SRVC","VA4"
"20117","VA","Middleburg","38.983902","-77.74903","SRVC","VA4"
"20118","VA","Middleburg","38.953454","-77.74996","SRVC","VA4"
"20119","VA","Catlett","38.639283","-77.63866","SRVC","VA4"
"20120","VA","Centreville","38.851221","-77.44998","SRVC","VA4"
"20121","VA","Centreville","38.82571","-77.43964","SRVC","VA4"
"20122","VA","Centreville","38.831813","-77.288755","SRVC","VA4"
"20124","VA","Clifton","38.797424","-77.39237","SRVC","VA4"
"20128","VA","Orlean","38.741639","-77.977432","SRVC","VA4"
"20129","VA","Paeonian Springs","39.149032","-77.61471","SRVC","VA4"
"20130","VA","Paris","39.008532","-77.94907","SRVC","VA4"
"20131","VA","Philomont","39.057952","-77.743423","SRVC","VA4"
"20132","VA","Purcellville","39.146479","-77.72798","SRVC","VA4"
"20134","VA","Purcellville","39.152187","-77.702576","SRVC","VA4"
"20135","VA","Bluemont","39.080229","-77.87192","SRVC","VA4"
"20136","VA","Bristow","38.7475","-77.56917","SRVC","VA4"
"20137","VA","Broad Run","38.810629","-77.7057","SRVC","VA4"
"20138","VA","Calverton","38.630238","-77.67295","SRVC","VA4"
"20139","VA","Casanova","38.651558","-77.70361","SRVC","VA4"
"20140","VA","Rectortown","38.918124","-77.87243","SRVC","VA4"
"20141","VA","Round Hill","39.119917","-77.77328","SRVC","VA4"
"20142","VA","Round Hill","39.130665","-77.774665","SRVC","VA4"
"20143","VA","Catharpin","38.858613","-77.56391","SRVC","VA4"
"20144","VA","Delaplane","38.918435","-77.9255","SRVC","VA4"
"20146","VA","Ashburn","39.085309","-77.645224","SRVC","VA4"
"20147","VA","Ashburn","39.041978","-77.49064","SRVC","VA4"
"20148","VA","Ashburn","39.020637","-77.52276","SRVC","VA4"
"20149","VA","Ashburn","39.085309","-77.645224","SRVC","NULL"
"20151","VA","Chantilly","38.889111","-77.4363","SRVC","VA4"
"20152","VA","Chantilly","38.90371","-77.5038","SRVC","VA4"
"20153","VA","Chantilly","38.831813","-77.288755","SRVC","VA4"
"20155","VA","Gainesville","38.803732","-77.62404","SRVC","VA4"
"20156","VA","Gainesville","38.721912","-77.466897","SRVC","VA4"
"20158","VA","Hamilton","39.137667","-77.66186","SRVC","VA4"
"20159","VA","Hamilton","39.133855","-77.662072","SRVC","VA4"
"20160","VA","Lincoln","39.098479","-77.688338","SRVC","VA4"
"20163","VA","Sterling","39.085309","-77.645224","SRVC","VA4"
"20164","VA","Sterling","39.011909","-77.39295","SRVC","VA4"
"20165","VA","Sterling","39.044855","-77.38701","SRVC","VA4"
"20166","VA","Sterling","39.004276","-77.43442","SRVC","VA4"
"20167","VA","Sterling","39.085309","-77.645224","SRVC","VA4"
"20168","VA","Haymarket","38.721912","-77.466897","SRVC","VA4"
"20169","VA","Haymarket","38.860551","-77.64947","SRVC","VA4"
"20170","VA","Herndon","38.977109","-77.38527","SRVC","VA4"
"20171","VA","Herndon","38.931479","-77.40085","SRVC","VA4"
"20172","VA","Herndon","38.831813","-77.288755","SRVC","VA4"
"20175","VA","Leesburg","39.080037","-77.58025","SRVC","VA4"
"20176","VA","Leesburg","39.138978","-77.54519","SRVC","VA4"
"20177","VA","Leesburg","39.158095","-77.666863","SRVC","VA4"
"20178","VA","Leesburg","39.072918","-77.608014","SRVC","VA4"
"20180","VA","Lovettsville","39.261906","-77.64239","SRVC","VA4"
"20181","VA","Nokesville","38.69835","-77.57365","SRVC","VA4"
"20182","VA","Nokesville","38.700866","-77.585708","SRVC","VA4"
"20184","VA","Upperville","38.997904","-77.87487","SRVC","VA4"
"20185","VA","Upperville","38.992978","-77.879855","SRVC","VA4"
"20186","VA","Warrenton","38.707135","-77.8145","SRVC","VA4"
"20187","VA","Warrenton","38.735202","-77.73717","SRVC","VA4"
"20188","VA","Warrenton","38.765619","-77.820293","SRVC","VA4"
"20189","NULL","NULL","NULL","NULL","NULL","VA4"
"20190","VA","Reston","38.959673","-77.3462","SRVC","VA4"
"20191","VA","Reston","38.934709","-77.3469","SRVC","VA4"
"20192","VA","Herndon","38.831813","-77.288755","SRVC","VA4"
"20193","VA","Reston","38.831813","-77.288755","SRVC","VA4"
"20194","VA","Reston","38.977362","-77.34658","SRVC","VA4"
"20195","VA","Reston","38.831813","-77.288755","SRVC","VA4"
"20196","VA","Reston","38.831813","-77.288755","SRVC","VA4"
"20197","VA","Waterford","39.191333","-77.63118","SRVC","VA4"
"20198","VA","The Plains","38.889848","-77.75907","SRVC","VA4"
"20199","VA","Dulles","39.085309","-77.645224","SRVC","VA4"
"20201","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20202","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20203","DC","Washington","38.905317","-77.046645","RFCE","MD4"
"20204","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20206","DC","Washington","38.893311","-77.014647","SRVC","VA4"
"20207","DC","Washington","38.893311","-77.014647","RFCE","MD6"
"20208","DC","Washington","38.896611","-77.011748","RFCE","MD4"
"20210","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20211","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20212","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20213","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20214","DC","Washington","38.893311","-77.014647","NULL","NULL"
"20215","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20216","DC","Washington","38.891911","-77.014098","RFCE","MD4"
"20217","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20218","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20219","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20220","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20221","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20222","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20223","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20224","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20226","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20227","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20228","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20229","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20230","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20231","DC","Washington","38.893311","-77.014647","SRVC","NULL"
"20232","DC","Washington","38.900561","-77.039099","RFCE","MD4"
"20233","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20235","DC","Washington","38.915361","-77.057199","RFCE","MD4"
"20237","NULL","NULL","NULL","NULL","NULL","MD4"
"20238","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20239","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20240","DC","Washington","38.897143","-77.040895","RFCE","MD4"
"20241","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20242","DC","Washington","38.867812","-77.028948","RFCE","MD4"
"20244","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20245","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20250","DC","Washington","38.887323","-77.03274","RFCE","MD4"
"20251","DC","Washington","38.893311","-77.014647","RFCE","MD4"
